temp,rain_1h,snow_1h,clouds_all,date_time,traffic_volume,year,month,day,hour,day_of_week,is_weekend,is_rush_hour,is_holiday,weather_main_clear,weather_main_clouds,weather_main_drizzle,weather_main_fog,weather_main_haze,weather_main_mist,weather_main_rain,weather_main_smoke,weather_main_snow,weather_main_squall,weather_main_thunderstorm,weather_desc_broken clouds,weather_desc_drizzle,weather_desc_few clouds,weather_desc_fog,weather_desc_haze,weather_desc_heavy snow,weather_desc_light intensity drizzle,weather_desc_light rain,weather_desc_light snow,weather_desc_mist,weather_desc_moderate rain,weather_desc_other,weather_desc_overcast clouds,weather_desc_proximity thunderstorm,weather_desc_scattered clouds,weather_desc_sky is clear
280.15,0.0,0.0,5,2017-11-24 20:00:00,2844,2017,11,24,20,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
279.29,0.0,0.0,1,2017-11-24 21:00:00,2802,2017,11,24,21,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
278.88,0.0,0.0,1,2017-11-24 22:00:00,2297,2017,11,24,22,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
277.95,0.0,0.0,1,2017-11-24 23:00:00,1642,2017,11,24,23,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
277.62,0.0,0.0,1,2017-11-25 00:00:00,1079,2017,11,25,0,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
277.08,0.0,0.0,1,2017-11-25 01:00:00,655,2017,11,25,1,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
276.61,0.0,0.0,1,2017-11-25 02:00:00,516,2017,11,25,2,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
276.35,0.0,0.0,1,2017-11-25 03:00:00,372,2017,11,25,3,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
275.62,0.0,0.0,1,2017-11-25 04:00:00,323,2017,11,25,4,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
274.95,0.0,0.0,1,2017-11-25 05:00:00,595,2017,11,25,5,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
274.35,0.0,0.0,1,2017-11-25 06:00:00,1010,2017,11,25,6,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
273.93,0.0,0.0,5,2017-11-25 07:00:00,1539,2017,11,25,7,5,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
273.28,0.0,0.0,1,2017-11-25 08:00:00,2133,2017,11,25,8,5,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
273.55,0.0,0.0,5,2017-11-25 09:00:00,3054,2017,11,25,9,5,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
274.15,0.0,0.0,5,2017-11-25 10:00:00,3914,2017,11,25,10,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
274.88,0.0,0.0,5,2017-11-25 11:00:00,4734,2017,11,25,11,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
275.65,0.0,0.0,5,2017-11-25 12:00:00,5167,2017,11,25,12,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
275.86,0.0,0.0,20,2017-11-25 13:00:00,4952,2017,11,25,13,5,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
276.72,0.0,0.0,20,2017-11-25 14:00:00,4461,2017,11,25,14,5,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
276.86,0.0,0.0,40,2017-11-25 15:00:00,4348,2017,11,25,15,5,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
276.55,0.0,0.0,75,2017-11-25 16:00:00,4380,2017,11,25,16,5,1,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
275.22,0.0,0.0,75,2017-11-25 17:00:00,4490,2017,11,25,17,5,1,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
273.68,0.0,0.0,40,2017-11-25 18:00:00,4046,2017,11,25,18,5,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
272.56,0.0,0.0,5,2017-11-25 19:00:00,3463,2017,11,25,19,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
271.36,0.0,0.0,5,2017-11-25 20:00:00,3005,2017,11,25,20,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
270.15,0.0,0.0,5,2017-11-25 21:00:00,2800,2017,11,25,21,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
269.49,0.0,0.0,1,2017-11-25 22:00:00,2673,2017,11,25,22,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
268.54,0.0,0.0,1,2017-11-25 23:00:00,2584,2017,11,25,23,5,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
268.51,0.0,0.0,1,2017-11-26 00:00:00,1386,2017,11,26,0,6,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
268.3,0.0,0.0,1,2017-11-26 01:00:00,938,2017,11,26,1,6,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
268.51,0.0,0.0,1,2017-11-26 02:00:00,701,2017,11,26,2,6,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
268.94,0.0,0.0,1,2017-11-26 03:00:00,513,2017,11,26,3,6,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
269.58,0.0,0.0,1,2017-11-26 04:00:00,454,2017,11,26,4,6,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
269.84,0.0,0.0,1,2017-11-26 05:00:00,602,2017,11,26,5,6,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
270.58,0.0,0.0,1,2017-11-26 06:00:00,965,2017,11,26,6,6,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
271.14,0.0,0.0,40,2017-11-26 07:00:00,1240,2017,11,26,7,6,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
271.68,0.0,0.0,1,2017-11-26 08:00:00,1769,2017,11,26,8,6,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
273.29,0.0,0.0,40,2017-11-26 09:00:00,2404,2017,11,26,9,6,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
275.36,0.0,0.0,1,2017-11-26 10:00:00,3280,2017,11,26,10,6,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
277.81,0.0,0.0,40,2017-11-26 11:00:00,3886,2017,11,26,11,6,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
279.68,0.0,0.0,40,2017-11-26 12:00:00,4299,2017,11,26,12,6,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
281.08,0.0,0.0,40,2017-11-26 13:00:00,4860,2017,11,26,13,6,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
282.5,0.0,0.0,75,2017-11-26 14:00:00,4871,2017,11,26,14,6,1,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
282.58,0.0,0.0,1,2017-11-26 15:00:00,4994,2017,11,26,15,6,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
281.82,0.0,0.0,75,2017-11-26 16:00:00,4933,2017,11,26,16,6,1,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
281.08,0.0,0.0,1,2017-11-26 17:00:00,4794,2017,11,26,17,6,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
278.62,0.0,0.0,75,2017-11-26 18:00:00,4392,2017,11,26,18,6,1,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
277.02,0.0,0.0,1,2017-11-26 19:00:00,3341,2017,11,26,19,6,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
276.55,0.0,0.0,1,2017-11-26 20:00:00,2839,2017,11,26,20,6,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
275.62,0.0,0.0,75,2017-11-26 21:00:00,2550,2017,11,26,21,6,1,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
274.87,0.0,0.0,75,2017-11-26 22:00:00,1640,2017,11,26,22,6,1,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
273.72,0.0,0.0,1,2017-11-26 23:00:00,1009,2017,11,26,23,6,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
273.22,0.0,0.0,1,2017-11-27 00:00:00,539,2017,11,27,0,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
272.58,0.0,0.0,1,2017-11-27 01:00:00,317,2017,11,27,1,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
271.79,0.0,0.0,1,2017-11-27 02:00:00,213,2017,11,27,2,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
272.01,0.0,0.0,1,2017-11-27 03:00:00,328,2017,11,27,3,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
272.95,0.0,0.0,1,2017-11-27 04:00:00,810,2017,11,27,4,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
273.43,0.0,0.0,1,2017-11-27 05:00:00,2875,2017,11,27,5,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
274.22,0.0,0.0,1,2017-11-27 06:00:00,5636,2017,11,27,6,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
275.36,0.0,0.0,40,2017-11-27 07:00:00,6656,2017,11,27,7,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
275.61,0.0,0.0,75,2017-11-27 08:00:00,5907,2017,11,27,8,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
276.48,0.0,0.0,1,2017-11-27 09:00:00,5063,2017,11,27,9,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
278.81,0.0,0.0,75,2017-11-27 10:00:00,4365,2017,11,27,10,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
281.48,0.0,0.0,75,2017-11-27 11:00:00,4513,2017,11,27,11,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
284.14,0.0,0.0,75,2017-11-27 12:00:00,4933,2017,11,27,12,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
286.01,0.0,0.0,75,2017-11-27 13:00:00,4659,2017,11,27,13,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
287.61,0.0,0.0,75,2017-11-27 14:00:00,4997,2017,11,27,14,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
288.38,0.0,0.0,75,2017-11-27 15:00:00,5748,2017,11,27,15,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
287.86,0.0,0.0,75,2017-11-27 16:00:00,6674,2017,11,27,16,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
286.94,0.0,0.0,1,2017-11-27 17:00:00,5937,2017,11,27,17,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
285.88,0.0,0.0,75,2017-11-27 18:00:00,4171,2017,11,27,18,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
285.42,0.0,0.0,1,2017-11-27 19:00:00,2984,2017,11,27,19,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
284.95,0.0,0.0,40,2017-11-27 20:00:00,2399,2017,11,27,20,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
285.15,0.0,0.0,1,2017-11-27 21:00:00,2051,2017,11,27,21,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
284.86,0.0,0.0,1,2017-11-27 22:00:00,1431,2017,11,27,22,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
285.28,0.0,0.0,1,2017-11-27 23:00:00,955,2017,11,27,23,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
284.82,0.0,0.0,1,2017-11-28 00:00:00,569,2017,11,28,0,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
283.82,0.0,0.0,1,2017-11-28 01:00:00,317,2017,11,28,1,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
282.82,0.0,0.0,1,2017-11-28 02:00:00,254,2017,11,28,2,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
281.49,0.0,0.0,1,2017-11-28 03:00:00,352,2017,11,28,3,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
280.82,0.0,0.0,1,2017-11-28 04:00:00,843,2017,11,28,4,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
280.28,0.0,0.0,1,2017-11-28 05:00:00,3058,2017,11,28,5,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
280.29,0.0,0.0,1,2017-11-28 06:00:00,5917,2017,11,28,6,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
280.01,0.0,0.0,75,2017-11-28 07:00:00,6649,2017,11,28,7,1,0,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
279.42,0.0,0.0,75,2017-11-28 08:00:00,6075,2017,11,28,8,1,0,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
279.68,0.0,0.0,75,2017-11-28 09:00:00,5320,2017,11,28,9,1,0,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
279.88,0.0,0.0,1,2017-11-28 10:00:00,4493,2017,11,28,10,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
280.75,0.0,0.0,40,2017-11-28 11:00:00,4934,2017,11,28,11,1,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
281.58,0.0,0.0,1,2017-11-28 12:00:00,4980,2017,11,28,12,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
283.72,0.0,0.0,1,2017-11-28 13:00:00,4837,2017,11,28,13,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
284.29,0.0,0.0,20,2017-11-28 14:00:00,5024,2017,11,28,14,1,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
283.35,0.0,0.0,1,2017-11-28 15:00:00,5756,2017,11,28,15,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
282.42,0.0,0.0,1,2017-11-28 16:00:00,6731,2017,11,28,16,1,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
282.03,0.0,0.0,1,2017-11-28 17:00:00,5922,2017,11,28,17,1,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
279.55,0.0,0.0,1,2017-11-28 18:00:00,4740,2017,11,28,18,1,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
278.48,0.0,0.0,5,2017-11-28 19:00:00,3162,2017,11,28,19,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
277.68,0.0,0.0,5,2017-11-28 20:00:00,2676,2017,11,28,20,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
276.58,0.0,0.0,5,2017-11-28 21:00:00,2378,2017,11,28,21,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
275.42,0.0,0.0,1,2017-11-28 22:00:00,1532,2017,11,28,22,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
274.55,0.0,0.0,1,2017-11-28 23:00:00,946,2017,11,28,23,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
273.62,0.0,0.0,1,2017-11-29 00:00:00,552,2017,11,29,0,2,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
272.55,0.0,0.0,1,2017-11-29 01:00:00,310,2017,11,29,1,2,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
271.55,0.0,0.0,1,2017-11-29 02:00:00,274,2017,11,29,2,2,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
270.93,0.0,0.0,1,2017-11-29 03:00:00,376,2017,11,29,3,2,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
268.88,0.0,0.0,1,2017-11-29 04:00:00,883,2017,11,29,4,2,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
268.15,0.0,0.0,1,2017-11-29 05:00:00,3034,2017,11,29,5,2,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
267.79,0.0,0.0,1,2017-11-29 06:00:00,5956,2017,11,29,6,2,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
267.94,0.0,0.0,5,2017-11-29 07:00:00,6624,2017,11,29,7,2,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
267.79,0.0,0.0,40,2017-11-29 08:00:00,6020,2017,11,29,8,2,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
269.71,0.0,0.0,40,2017-11-29 09:00:00,5331,2017,11,29,9,2,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
272.68,0.0,0.0,40,2017-11-29 10:00:00,4690,2017,11,29,10,2,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
274.55,0.0,0.0,75,2017-11-29 11:00:00,4770,2017,11,29,11,2,0,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
276.55,0.0,0.0,75,2017-11-29 12:00:00,4982,2017,11,29,12,2,0,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
278.15,0.0,0.0,1,2017-11-29 13:00:00,4983,2017,11,29,13,2,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
279.79,0.0,0.0,40,2017-11-29 14:00:00,5223,2017,11,29,14,2,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
280.22,0.0,0.0,75,2017-11-29 15:00:00,5862,2017,11,29,15,2,0,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
279.92,0.0,0.0,75,2017-11-29 16:00:00,6685,2017,11,29,16,2,0,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
279.07,0.0,0.0,75,2017-11-29 17:00:00,6347,2017,11,29,17,2,0,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
278.08,0.0,0.0,1,2017-11-29 18:00:00,4914,2017,11,29,18,2,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
277.58,0.0,0.0,1,2017-11-29 19:00:00,3716,2017,11,29,19,2,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
277.44,0.0,0.0,1,2017-11-29 20:00:00,2859,2017,11,29,20,2,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
277.69,0.0,0.0,40,2017-11-29 21:00:00,2491,2017,11,29,21,2,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
277.93,0.0,0.0,1,2017-11-29 22:00:00,1780,2017,11,29,22,2,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
278.58,0.0,0.0,1,2017-11-29 23:00:00,2859,2017,11,29,23,2,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
279.08,0.0,0.0,1,2017-11-30 00:00:00,732,2017,11,30,0,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
279.4,0.0,0.0,1,2017-11-30 01:00:00,401,2017,11,30,1,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
279.44,0.0,0.0,90,2017-11-30 02:00:00,284,2017,11,30,2,3,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
278.86,0.0,0.0,75,2017-11-30 03:00:00,395,2017,11,30,3,3,0,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
278.31,0.0,0.0,1,2017-11-30 04:00:00,926,2017,11,30,4,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
277.15,0.0,0.0,1,2017-11-30 05:00:00,2967,2017,11,30,5,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
276.84,0.0,0.0,1,2017-11-30 06:00:00,5862,2017,11,30,6,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
275.77,0.0,0.0,5,2017-11-30 07:00:00,6440,2017,11,30,7,3,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
275.35,0.0,0.0,5,2017-11-30 08:00:00,5819,2017,11,30,8,3,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
275.58,0.0,0.0,5,2017-11-30 09:00:00,5518,2017,11,30,9,3,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
276.3,0.0,0.0,5,2017-11-30 10:00:00,4643,2017,11,30,10,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
